timestamp,timestamp_unix,value,phase,period_index,is_anomaly
2020-03-10 02:52:28.000000,1583808748,11476,68,62466,0
2020-03-10 02:52:43.000000,1583808763,11321,83,62466,0
2020-03-10 02:52:58.000000,1583808778,11263,98,62466,0
2020-03-10 02:53:28.000000,1583808808,11154,128,62466,0
2020-03-10 02:53:43.000000,1583808823,11112,143,62466,0
2020-03-10 02:53:58.000000,1583808838,11097,158,62466,0
2020-03-10 02:54:13.000000,1583808853,11070,173,62466,0
2020-03-10 02:54:28.000000,1583808868,11062,188,62466,0
2020-03-10 02:54:43.000000,1583808883,11045,203,62466,0
2020-03-10 02:54:58.000000,1583808898,11040,218,62466,0
2020-03-10 02:55:13.000000,1583808913,11024,233,62466,0
2020-03-10 02:56:58.000000,1583809018,11347,338,62466,0
2020-03-10 02:57:13.000000,1583809033,11391,353,62466,0
2020-03-10 02:57:43.000000,1583809063,11426,383,62466,0
2020-03-10 04:28:43.000000,1583814523,11099,60,62468,0
2020-03-10 04:28:58.000000,1583814538,11069,75,62468,0
2020-03-10 05:38:28.000000,1583818708,11776,4245,62468,0
2020-03-10 05:39:43.000000,1583818783,11748,4320,62468,0
2020-03-10 05:39:58.000000,1583818798,11737,4335,62468,0
2020-03-10 05:40:13.000000,1583818813,11709,4350,62468,0
2020-03-10 05:40:28.000000,1583818828,11694,4365,62468,0
2020-03-10 05:40:43.000000,1583818843,11660,4380,62468,0
2020-03-10 05:41:13.000000,1583818873,11619,4410,62468,0
2020-03-10 07:44:58.000000,1583826298,11274,272,62472,0
2020-03-10 07:45:13.000000,1583826313,11098,287,62472,0
2020-03-10 07:45:28.000000,1583826328,11138,302,62472,0
2020-03-10 07:45:43.000000,1583826343,11193,317,62472,0
2020-03-10 07:45:58.000000,1583826358,11206,332,62472,0
2020-03-10 07:46:13.000000,1583826373,11073,347,62472,0
2020-03-10 07:46:43.000000,1583826403,11168,377,62472,0
2020-03-10 07:46:58.000000,1583826418,11188,392,62472,0
2020-03-10 07:48:13.000000,1583826493,11218,467,62472,0
2020-03-10 09:20:03.000000,1583832003,11042,195,62474,0
2020-03-10 09:20:18.000000,1583832018,11024,210,62474,0
2020-03-10 09:20:48.000000,1583832048,11005,240,62474,0
2020-03-10 09:21:03.000000,1583832063,10998,255,62474,0
2020-03-10 09:21:18.000000,1583832078,11170,270,62474,0
2020-03-10 09:21:33.000000,1583832093,11233,285,62474,0
2020-03-10 09:21:48.000000,1583832108,11310,300,62474,0
2020-03-10 09:22:03.000000,1583832123,11342,315,62474,0
2020-03-10 09:22:18.000000,1583832138,11381,330,62474,0
2020-03-10 09:22:33.000000,1583832153,11395,345,62474,0
2020-03-10 09:22:48.000000,1583832168,11408,360,62474,0
2020-03-10 09:23:03.000000,1583832183,11422,375,62474,0
2020-03-10 09:23:33.000000,1583832213,11438,405,62474,0
2020-03-10 09:23:48.000000,1583832228,11441,420,62474,0
2020-03-10 09:24:03.000000,1583832243,11439,435,62474,0
2020-03-10 09:24:18.000000,1583832258,11445,450,62474,0
2020-03-10 09:24:33.000000,1583832273,11449,465,62474,0
2020-03-10 09:24:48.000000,1583832288,11450,480,62474,0
2020-03-10 09:25:03.000000,1583832303,11450,495,62474,0
2020-03-10 09:25:18.000000,1583832318,11448,510,62474,0
2020-03-10 09:25:33.000000,1583832333,11448,525,62474,0
2020-03-10 09:25:48.000000,1583832348,11450,540,62474,0
2020-03-10 09:26:18.000000,1583832378,11453,570,62474,0
2020-03-10 09:26:33.000000,1583832393,11452,585,62474,0
2020-03-10 09:26:48.000000,1583832408,11449,600,62474,0
2020-03-10 09:27:03.000000,1583832423,11452,615,62474,0
2020-03-10 09:27:18.000000,1583832438,11446,630,62474,0
2020-03-10 09:27:33.000000,1583832453,11447,645,62474,0
2020-03-10 09:27:48.000000,1583832468,11446,660,62474,0
2020-03-10 09:28:03.000000,1583832483,11447,675,62474,0
2020-03-10 09:28:18.000000,1583832498,11445,690,62474,0
2020-03-10 09:28:33.000000,1583832513,11450,705,62474,0
2020-03-10 09:29:03.000000,1583832543,11449,735,62474,0
2020-03-10 09:29:18.000000,1583832558,11450,750,62474,0
2020-03-10 09:29:33.000000,1583832573,11450,765,62474,0
2020-03-10 09:29:48.000000,1583832588,11444,780,62474,0
2020-03-10 09:30:03.000000,1583832603,11449,795,62474,0
2020-03-10 09:30:18.000000,1583832618,11447,810,62474,0
2020-03-10 10:32:20.000000,1583836340,12156,4532,62474,0
2020-03-10 10:32:35.000000,1583836355,12155,4547,62474,0
2020-03-10 10:32:50.000000,1583836370,12113,4562,62474,0
2020-03-10 10:33:05.000000,1583836385,12088,4577,62474,0
2020-03-10 10:33:20.000000,1583836400,12029,4592,62474,0
2020-03-10 10:33:35.000000,1583836415,12022,4607,62474,0
2020-03-10 10:33:50.000000,1583836430,11995,4622,62474,0
2020-03-10 10:34:05.000000,1583836445,11977,4637,62474,0
2020-03-10 10:34:20.000000,1583836460,11927,4652,62474,0
2020-03-10 10:34:35.000000,1583836475,11637,4667,62474,0
2020-03-10 10:35:05.000000,1583836505,11619,4697,62474,0
2020-03-10 10:35:20.000000,1583836520,11554,4712,62474,0
2020-03-10 10:35:35.000000,1583836535,11535,4727,62474,0
2020-03-10 10:35:50.000000,1583836550,11508,4742,62474,0
2020-03-10 10:36:35.000000,1583836595,11328,4787,62474,0
2020-03-10 10:37:05.000000,1583836625,11429,4817,62474,0
2020-03-10 10:37:20.000000,1583836640,11447,4832,62474,0
2020-03-10 10:37:50.000000,1583836670,11531,4862,62474,0
2020-03-10 10:38:05.000000,1583836685,11594,4877,62474,0
2020-03-10 10:38:20.000000,1583836700,11713,4892,62474,0
2020-03-10 10:38:35.000000,1583836715,11775,4907,62474,0
2020-03-10 10:38:50.000000,1583836730,11879,4922,62474,0
2020-03-10 10:39:05.000000,1583836745,11920,4937,62474,0
2020-03-10 10:39:20.000000,1583836760,12001,4952,62474,0
2020-03-10 10:39:35.000000,1583836775,12028,4967,62474,0
2020-03-10 10:39:50.000000,1583836790,12076,4982,62474,0
2020-03-10 10:40:05.000000,1583836805,12095,4997,62474,0
2020-03-10 10:58:33.000000,1583837913,11006,323,62476,0
2020-03-10 10:59:03.000000,1583837943,10998,353,62476,0
2020-03-10 10:59:18.000000,1583837958,11176,368,62476,0
2020-03-10 10:59:48.000000,1583837988,11319,398,62476,0
2020-03-10 11:00:03.000000,1583838003,11351,413,62476,0
2020-03-10 11:00:18.000000,1583838018,11395,428,62476,0
2020-03-10 11:00:33.000000,1583838033,11412,443,62476,0
2020-03-10 11:00:48.000000,1583838048,11426,458,62476,0
2020-03-10 11:01:03.000000,1583838063,11435,473,62476,0
2020-03-10 11:01:18.000000,1583838078,11446,488,62476,0
2020-03-10 11:01:33.000000,1583838093,11450,503,62476,0
2020-03-10 11:01:48.000000,1583838108,11451,518,62476,0
2020-03-10 11:02:03.000000,1583838123,11457,533,62476,0
2020-03-10 11:02:33.000000,1583838153,11464,563,62476,0
2020-03-10 11:02:48.000000,1583838168,11462,578,62476,0
2020-03-10 11:03:03.000000,1583838183,11462,593,62476,0
2020-03-10 12:06:20.000000,1583841980,11945,4390,62476,0
2020-03-10 12:06:35.000000,1583841995,11962,4405,62476,0
2020-03-10 12:06:50.000000,1583842010,11976,4420,62476,0
2020-03-10 12:07:05.000000,1583842025,11992,4435,62476,0
2020-03-10 12:07:20.000000,1583842040,12017,4450,62476,0
2020-03-10 12:07:35.000000,1583842055,12037,4465,62476,0
2020-03-10 12:08:50.000000,1583842130,12035,4540,62476,0
2020-03-10 12:09:05.000000,1583842145,12016,4555,62476,0
2020-03-10 12:09:34.000000,1583842174,11967,4584,62476,0
2020-03-10 12:09:50.000000,1583842190,11930,4600,62476,0
2020-03-10 12:10:05.000000,1583842205,11917,4615,62476,0
2020-03-10 12:10:20.000000,1583842220,11865,4630,62476,0
2020-03-10 12:10:35.000000,1583842235,11832,4645,62476,0
2020-03-10 12:10:50.000000,1583842250,11724,4660,62476,0
2020-03-10 12:11:20.000000,1583842280,11599,4690,62476,0
2020-03-10 12:11:35.000000,1583842295,11572,4705,62476,0
2020-03-10 12:11:50.000000,1583842310,11527,4720,62476,0
2020-03-10 12:12:05.000000,1583842325,11511,4735,62476,0
2020-03-10 12:12:20.000000,1583842340,11478,4750,62476,0
2020-03-10 12:12:50.000000,1583842370,11436,4780,62476,0
2020-03-10 12:13:05.000000,1583842385,11426,4795,62476,0
2020-03-10 12:13:20.000000,1583842400,11402,4810,62476,0
2020-03-10 12:14:05.000000,1583842445,11480,4855,62476,0
2020-03-10 12:14:20.000000,1583842460,11602,4870,62476,0
2020-03-10 12:14:35.000000,1583842475,11661,4885,62476,0
2020-03-10 12:15:05.000000,1583842505,11822,4915,62476,0
2020-03-10 12:15:20.000000,1583842520,11907,4930,62476,0
2020-03-10 12:15:35.000000,1583842535,11938,4945,62476,0
2020-03-10 12:16:05.000000,1583842565,11997,4975,62476,0
2020-03-10 13:42:48.000000,1583847768,11722,4396,62478,0
2020-03-10 13:43:33.000000,1583847813,11677,4441,62478,0
2020-03-10 13:43:48.000000,1583847828,11654,4456,62478,0
2020-03-10 13:43:50.000000,1583847830,11654,4458,62478,0
2020-03-10 13:44:03.000000,1583847843,11643,4471,62478,0
2020-03-10 13:44:05.000000,1583847845,11643,4473,62478,0
2020-03-10 13:44:18.000000,1583847858,11621,4486,62478,0
2020-03-10 13:44:20.000000,1583847860,11621,4488,62478,0
2020-03-10 13:44:48.000000,1583847888,11588,4516,62478,0
2020-03-10 13:44:50.000000,1583847890,11588,4518,62478,0
2020-03-10 13:45:03.000000,1583847903,11587,4531,62478,0
2020-03-10 13:45:05.000000,1583847905,11587,4533,62478,0
2020-03-10 13:45:18.000000,1583847918,11629,4546,62478,0
2020-03-10 13:45:20.000000,1583847920,11629,4548,62478,0
2020-03-10 13:45:33.000000,1583847933,11675,4561,62478,0
2020-03-10 13:45:35.000000,1583847935,11675,4563,62478,0
2020-03-10 13:45:48.000000,1583847948,11775,4576,62478,0
2020-03-10 13:45:50.000000,1583847950,11775,4578,62478,0
2020-03-10 13:46:03.000000,1583847963,11825,4591,62478,0
2020-03-10 13:46:05.000000,1583847965,11825,4593,62478,0
2020-03-10 13:46:18.000000,1583847978,11906,4606,62478,0
2020-03-10 13:46:20.000000,1583847980,11906,4608,62478,0
2020-03-10 13:46:33.000000,1583847993,11947,4621,62478,0
2020-03-10 13:46:35.000000,1583847995,11947,4623,62478,0
2020-03-10 13:46:48.000000,1583848008,11911,4636,62478,0
2020-03-10 13:46:50.000000,1583848010,11911,4638,62478,0
2020-03-10 13:47:03.000000,1583848023,11944,4651,62478,0
2020-03-10 13:47:05.000000,1583848025,11944,4653,62478,0
2020-03-10 13:47:33.000000,1583848053,12025,4681,62478,0
2020-03-10 13:47:48.000000,1583848068,12066,4696,62478,0
2020-03-10 13:48:03.000000,1583848083,12083,4711,62478,0
2020-03-10 13:48:18.000000,1583848098,12099,4726,62478,0
2020-03-10 13:48:33.000000,1583848113,12102,4741,62478,0
2020-03-10 13:48:48.000000,1583848128,12074,4756,62478,0
2020-03-10 13:49:03.000000,1583848143,12056,4771,62478,0
2020-03-10 13:49:05.000000,1583848145,12056,4773,62478,0
2020-03-10 13:49:18.000000,1583848158,12026,4786,62478,0
2020-03-10 13:49:20.000000,1583848160,12026,4788,62478,0
2020-03-10 13:49:33.000000,1583848173,12006,4801,62478,0
2020-03-10 13:49:35.000000,1583848175,12006,4803,62478,0
2020-03-10 13:49:50.000000,1583848190,11986,4818,62478,0
2020-03-10 13:50:20.000000,1583848220,11919,4848,62478,0
2020-03-10 13:50:35.000000,1583848235,11886,4863,62478,0
2020-03-10 13:50:50.000000,1583848250,11796,4878,62478,0
2020-03-10 16:07:03.000000,1583856423,11400,1487,62482,0
2020-03-10 16:07:18.000000,1583856438,11410,1502,62482,0
2020-03-10 16:07:48.000000,1583856468,11418,1532,62482,0
2020-03-10 18:33:32.000000,1583865212,11629,4494,62484,0
2020-03-10 18:33:47.000000,1583865227,11589,4509,62484,0
2020-03-10 18:34:47.000000,1583865287,11587,4569,62484,0
2020-03-10 18:35:02.000000,1583865302,11596,4584,62484,0
2020-03-10 18:36:17.000000,1583865377,11591,4659,62484,0
2020-03-10 18:36:32.000000,1583865392,11619,4674,62484,0
2020-03-10 18:36:47.000000,1583865407,11698,4689,62484,0
2020-03-10 19:12:02.000000,1583867522,11478,1023,62486,0
2020-03-10 19:12:17.000000,1583867537,11476,1038,62486,0
2020-03-10 19:12:32.000000,1583867552,11479,1053,62486,0
2020-03-10 19:13:02.000000,1583867582,11478,1083,62486,0
2020-03-10 19:13:17.000000,1583867597,11475,1098,62486,0
2020-03-10 19:14:02.000000,1583867642,11477,1143,62486,0
2020-03-10 19:58:47.000000,1583870327,12200,3828,62486,0
2020-03-10 19:59:02.000000,1583870342,12174,3843,62486,0
2020-03-10 19:59:17.000000,1583870357,12111,3858,62486,0
2020-03-10 19:59:32.000000,1583870372,12097,3873,62486,0
2020-03-10 19:59:47.000000,1583870387,12057,3888,62486,0
2020-03-10 20:00:02.000000,1583870402,12046,3903,62486,0
2020-03-10 20:00:17.000000,1583870417,12027,3918,62486,0
2020-03-10 20:00:32.000000,1583870432,12013,3933,62486,0
2020-03-10 20:00:47.000000,1583870447,11968,3948,62486,0
2020-03-10 20:10:35.000000,1583871035,12107,4536,62486,0
2020-03-10 20:10:50.000000,1583871050,12023,4551,62486,0
2020-03-10 20:11:05.000000,1583871065,11970,4566,62486,0
2020-03-10 21:38:05.000000,1583876285,11614,4004,62488,0
2020-03-10 21:38:20.000000,1583876300,11715,4019,62488,0
2020-03-10 21:38:35.000000,1583876315,11777,4034,62488,0
2020-03-10 21:38:50.000000,1583876330,11887,4049,62488,0
2020-03-10 21:39:05.000000,1583876345,11943,4064,62488,0
2020-03-10 21:39:20.000000,1583876360,12032,4079,62488,0
2020-03-10 21:39:35.000000,1583876375,12058,4094,62488,0
2020-03-10 21:40:05.000000,1583876405,12118,4124,62488,0
2020-03-10 21:40:20.000000,1583876420,12168,4139,62488,0
2020-03-10 21:40:35.000000,1583876435,12184,4154,62488,0
2020-03-10 21:40:50.000000,1583876450,12241,4169,62488,0
2020-03-10 21:41:20.000000,1583876480,12275,4199,62488,0
2020-03-10 21:41:35.000000,1583876495,12271,4214,62488,0
2020-03-10 21:41:50.000000,1583876510,12229,4229,62488,0
2020-03-10 21:42:05.000000,1583876525,12193,4244,62488,0
2020-03-10 21:42:20.000000,1583876540,12107,4259,62488,0
2020-03-10 21:42:50.000000,1583876570,12062,4289,62488,0
2020-03-10 21:43:05.000000,1583876585,12048,4304,62488,0
2020-03-10 21:43:20.000000,1583876600,12012,4319,62488,0
2020-03-10 21:43:35.000000,1583876615,12000,4334,62488,0
2020-03-10 21:43:50.000000,1583876630,11954,4349,62488,0
2020-03-10 21:44:05.000000,1583876645,11919,4364,62488,0
2020-03-10 21:44:20.000000,1583876660,11829,4379,62488,0
2020-03-10 21:44:35.000000,1583876675,11778,4394,62488,0
2020-03-10 21:44:50.000000,1583876690,11708,4409,62488,0
2020-03-10 21:45:05.000000,1583876705,11693,4424,62488,0
2020-03-10 21:45:35.000000,1583876735,11668,4454,62488,0
2020-03-10 21:47:20.000000,1583876840,11681,4559,62488,0
2020-03-10 21:47:35.000000,1583876855,11734,4574,62488,0
2020-03-10 21:47:50.000000,1583876870,11843,4589,62488,0
2020-03-10 21:48:20.000000,1583876900,11986,4619,62488,0
2020-03-10 21:48:35.000000,1583876915,12014,4634,62488,0
2020-03-10 23:43:52.000000,1583883832,12070,5769,62490,0
2020-03-10 23:44:37.000000,1583883877,11955,32,62492,0
2020-03-10 23:50:06.000000,1583884206,11221,361,62492,0
2020-03-10 23:50:21.000000,1583884221,11213,376,62492,0
2020-03-10 23:50:51.000000,1583884251,11202,406,62492,0
2020-03-10 23:52:06.000000,1583884326,11171,481,62492,0
2020-03-10 23:52:51.000000,1583884371,11153,526,62492,0
2020-03-10 23:53:06.000000,1583884386,11153,541,62492,0
2020-03-10 23:53:21.000000,1583884401,11148,556,62492,0
2020-03-10 23:53:36.000000,1583884416,11146,571,62492,0
2020-03-10 23:53:51.000000,1583884431,11138,586,62492,0
2020-03-10 23:54:06.000000,1583884446,11139,601,62492,0
2020-03-10 23:54:21.000000,1583884461,11128,616,62492,0
2020-03-10 23:54:51.000000,1583884491,11119,646,62492,0
2020-03-10 23:55:06.000000,1583884506,11117,661,62492,0
2020-03-10 23:55:21.000000,1583884521,11107,676,62492,0
2020-03-11 01:16:37.000000,1583889397,12280,5552,62492,0
2020-03-11 01:16:52.000000,1583889412,12301,5567,62492,0
2020-03-11 01:17:07.000000,1583889427,12300,5582,62492,0
2020-03-11 01:17:22.000000,1583889442,12270,5597,62492,0
2020-03-11 01:17:37.000000,1583889457,12240,5612,62492,0
2020-03-11 01:17:38.000000,1583889458,12240,5613,62492,0
2020-03-11 01:18:07.000000,1583889487,12143,5642,62492,0
2020-03-11 01:18:22.000000,1583889502,12092,5657,62492,0
2020-03-11 01:18:23.000000,1583889503,12092,5658,62492,0
2020-03-11 01:18:38.000000,1583889518,12063,5673,62492,0
2020-03-11 01:18:52.000000,1583889532,11978,5687,62492,0
2020-03-11 01:18:53.000000,1583889533,11978,5688,62492,0
2020-03-11 01:19:07.000000,1583889547,11916,5702,62492,0
2020-03-11 01:19:08.000000,1583889548,11916,5703,62492,0
2020-03-11 01:19:22.000000,1583889562,11789,5717,62492,0
2020-03-11 01:19:23.000000,1583889563,11789,5718,62492,0
2020-03-11 01:19:37.000000,1583889577,11738,5732,62492,0
2020-03-11 01:19:38.000000,1583889578,11738,5733,62492,0
2020-03-11 01:19:52.000000,1583889592,11668,5747,62492,0
2020-03-11 01:19:53.000000,1583889593,11668,5748,62492,0
2020-03-11 01:20:07.000000,1583889607,11650,5762,62492,0
2020-03-11 01:20:08.000000,1583889608,11650,5763,62492,0
2020-03-11 01:20:22.000000,1583889622,11633,5777,62492,0
2020-03-11 01:20:23.000000,1583889623,11633,5778,62492,0
2020-03-11 01:20:52.000000,1583889652,11634,25,62494,0
2020-03-11 01:21:07.000000,1583889667,11638,40,62494,0
2020-03-11 01:21:08.000000,1583889668,11638,41,62494,0
2020-03-11 01:21:22.000000,1583889682,11640,55,62494,0
2020-03-11 01:21:23.000000,1583889683,11640,56,62494,0
2020-03-11 01:21:37.000000,1583889697,11619,70,62494,0
2020-03-11 01:21:38.000000,1583889698,11619,71,62494,0
2020-03-11 01:21:52.000000,1583889712,11559,85,62494,0
2020-03-11 01:21:53.000000,1583889713,11559,86,62494,0
2020-03-11 01:22:07.000000,1583889727,11535,100,62494,0
2020-03-11 01:22:22.000000,1583889742,11491,115,62494,0
2020-03-11 01:22:37.000000,1583889757,11481,130,62494,0
2020-03-11 01:22:52.000000,1583889772,11455,145,62494,0
2020-03-11 01:23:07.000000,1583889787,11450,160,62494,0
2020-03-11 01:24:07.000000,1583889847,11408,220,62494,0
2020-03-11 01:24:22.000000,1583889862,11399,235,62494,0
2020-03-11 01:24:37.000000,1583889877,11395,250,62494,0
2020-03-11 01:24:52.000000,1583889892,11390,265,62494,0
2020-03-11 01:25:07.000000,1583889907,11384,280,62494,0
2020-03-11 01:25:22.000000,1583889922,11375,295,62494,0
2020-03-11 01:25:37.000000,1583889937,11370,310,62494,0
2020-03-11 01:25:52.000000,1583889952,11364,325,62494,0
2020-03-11 01:26:22.000000,1583889982,11349,355,62494,0
2020-03-11 01:26:37.000000,1583889997,11351,370,62494,0
2020-03-11 01:26:52.000000,1583890012,11338,385,62494,0
2020-03-11 01:27:07.000000,1583890027,11336,400,62494,0
2020-03-11 01:27:37.000000,1583890057,11329,430,62494,0
2020-03-11 01:27:52.000000,1583890072,11326,445,62494,0
2020-03-11 01:28:07.000000,1583890087,11320,460,62494,0
2020-03-11 01:28:22.000000,1583890102,11318,475,62494,0
2020-03-11 01:28:37.000000,1583890117,11317,490,62494,0
2020-03-11 02:55:55.000000,1583895355,11762,5728,62494,0
2020-03-11 02:56:25.000000,1583895385,11613,5758,62494,0
2020-03-11 02:56:40.000000,1583895400,11541,5773,62494,0
2020-03-11 02:56:55.000000,1583895415,11515,7,62496,0
2020-03-11 02:57:10.000000,1583895430,11490,22,62496,0
2020-03-11 02:57:25.000000,1583895445,11483,37,62496,0
2020-03-11 02:57:40.000000,1583895460,11477,52,62496,0
2020-03-11 02:57:55.000000,1583895475,11464,67,62496,0
2020-03-11 02:58:10.000000,1583895490,11422,82,62496,0
2020-03-11 02:58:25.000000,1583895505,11405,97,62496,0
2020-03-11 02:58:40.000000,1583895520,11375,112,62496,0
2020-03-11 02:59:10.000000,1583895550,11348,142,62496,0
2020-03-11 02:59:25.000000,1583895565,11343,157,62496,0
2020-03-11 02:59:40.000000,1583895580,11325,172,62496,0
2020-03-11 02:59:55.000000,1583895595,11322,187,62496,0
2020-03-11 03:00:10.000000,1583895610,11311,202,62496,0
2020-03-11 03:00:25.000000,1583895625,11308,217,62496,0
2020-03-11 03:00:40.000000,1583895640,11302,232,62496,0
2020-03-11 03:00:55.000000,1583895655,11298,247,62496,0
2020-03-11 03:01:10.000000,1583895670,11290,262,62496,0
2020-03-11 03:01:25.000000,1583895685,11286,277,62496,0
2020-03-11 03:01:55.000000,1583895715,11276,307,62496,0
2020-03-11 03:02:10.000000,1583895730,11273,322,62496,0
2020-03-11 03:02:25.000000,1583895745,11270,337,62496,0
2020-03-11 03:02:40.000000,1583895760,11266,352,62496,0
2020-03-11 05:26:10.000000,1583904370,11414,3181,62498,0
2020-03-11 05:27:55.000000,1583904475,11787,3286,62498,0
2020-03-11 05:43:09.000000,1583905389,11346,4200,62498,0
2020-03-11 05:43:24.000000,1583905404,11365,4215,62498,0
2020-03-11 16:12:43.000000,1583943163,11361,1501,62512,0
2020-03-11 16:12:58.000000,1583943178,11363,1516,62512,0
2020-03-11 16:15:28.000000,1583943328,11360,1666,62512,0
2020-03-11 16:16:13.000000,1583943373,11360,1711,62512,0
2020-03-11 17:33:42.000000,1583948022,11459,578,62514,0
2020-03-11 18:38:27.000000,1583951907,12038,4463,62514,0
2020-03-11 18:39:12.000000,1583951952,12183,4508,62514,0
2020-03-11 18:39:27.000000,1583951967,12209,4523,62514,0
2020-03-11 18:39:42.000000,1583951982,12236,4538,62514,0
2020-03-11 18:39:57.000000,1583951997,12234,4553,62514,0
2020-03-11 18:40:12.000000,1583952012,12196,4568,62514,0
2020-03-11 18:40:27.000000,1583952027,12171,4583,62514,0
2020-03-11 18:40:57.000000,1583952057,12130,4613,62514,0
2020-03-11 18:41:12.000000,1583952072,12110,4628,62514,0
2020-03-11 18:41:27.000000,1583952087,12087,4643,62514,0
2020-03-11 19:16:28.000000,1583954188,11478,962,62516,0
2020-03-11 19:16:43.000000,1583954203,11480,977,62516,0
2020-03-11 19:16:58.000000,1583954218,11486,992,62516,0
2020-03-11 19:17:43.000000,1583954263,11488,1037,62516,0
2020-03-11 19:17:58.000000,1583954278,11489,1052,62516,0
2020-03-11 19:18:13.000000,1583954293,11490,1067,62516,0
2020-03-11 19:18:28.000000,1583954308,11494,1082,62516,0
2020-03-11 19:18:43.000000,1583954323,11496,1097,62516,0
2020-03-11 19:18:58.000000,1583954338,11498,1112,62516,0
2020-03-11 19:19:13.000000,1583954353,11495,1127,62516,0
2020-03-11 20:07:58.000000,1583957278,11937,4052,62516,0
2020-03-11 20:08:13.000000,1583957293,12017,4067,62516,0
2020-03-11 20:08:43.000000,1583957323,12089,4097,62516,0
2020-03-11 20:09:58.000000,1583957398,12228,4172,62516,0
2020-03-11 20:10:13.000000,1583957413,12196,4187,62516,0
2020-03-11 20:10:28.000000,1583957428,12164,4202,62516,0
2020-03-11 20:10:43.000000,1583957443,12091,4217,62516,0
2020-03-11 20:10:58.000000,1583957458,12072,4232,62516,0
2020-03-11 20:11:13.000000,1583957473,12024,4247,62516,0
2020-03-11 20:11:28.000000,1583957488,12005,4262,62516,0
2020-03-11 20:11:43.000000,1583957503,11939,4277,62516,0
2020-03-11 20:11:58.000000,1583957518,11908,4292,62516,0
2020-03-11 20:12:13.000000,1583957533,11814,4307,62516,0
2020-03-11 20:12:43.000000,1583957563,11641,4337,62516,0
2020-03-11 20:12:58.000000,1583957578,11596,4352,62516,0
2020-03-11 20:13:13.000000,1583957593,11539,4367,62516,0
2020-03-11 20:13:58.000000,1583957638,11528,4412,62516,0
2020-03-11 20:14:13.000000,1583957653,11529,4427,62516,0
2020-03-11 20:14:28.000000,1583957668,11533,4442,62516,0
2020-03-11 20:14:43.000000,1583957683,11526,4457,62516,0
2020-03-11 20:14:58.000000,1583957698,11520,4472,62516,0
2020-03-11 20:15:28.000000,1583957728,11572,4502,62516,0
2020-03-11 20:15:43.000000,1583957743,11682,4517,62516,0
2020-03-11 20:15:58.000000,1583957758,11745,4532,62516,0
2020-03-11 20:16:13.000000,1583957773,11865,4547,62516,0
2020-03-11 20:16:28.000000,1583957788,11919,4562,62516,0
2020-03-11 20:16:43.000000,1583957803,12004,4577,62516,0
2020-03-11 20:16:58.000000,1583957818,12024,4592,62516,0
2020-03-11 20:17:13.000000,1583957833,12064,4607,62516,0
2020-03-11 21:44:13.000000,1583963053,11520,4046,62518,0
2020-03-11 21:44:43.000000,1583963083,11698,4076,62518,0
2020-03-11 21:44:58.000000,1583963098,11765,4091,62518,0
2020-03-11 21:45:13.000000,1583963113,11891,4106,62518,0
2020-03-11 21:45:28.000000,1583963128,11951,4121,62518,0
2020-03-11 21:45:43.000000,1583963143,12040,4136,62518,0
2020-03-11 21:46:13.000000,1583963173,12121,4166,62518,0
2020-03-11 21:46:28.000000,1583963188,12137,4181,62518,0
2020-03-11 21:46:43.000000,1583963203,12171,4196,62518,0
2020-03-11 21:46:58.000000,1583963218,12189,4211,62518,0
2020-03-11 21:47:13.000000,1583963233,12244,4226,62518,0
2020-03-11 21:47:28.000000,1583963248,12260,4241,62518,0
2020-03-11 21:47:43.000000,1583963263,12286,4256,62518,0
2020-03-11 21:47:58.000000,1583963278,12285,4271,62518,0
2020-03-11 21:48:13.000000,1583963293,12248,4286,62518,0
2020-03-11 21:48:28.000000,1583963308,12220,4301,62518,0
2020-03-11 21:48:58.000000,1583963338,12204,4331,62518,0
2020-03-11 21:49:13.000000,1583963353,12194,4346,62518,0
2020-03-11 21:49:28.000000,1583963368,12184,4361,62518,0
2020-03-11 21:50:13.000000,1583963413,12039,4406,62518,0
2020-03-11 21:50:28.000000,1583963428,11989,4421,62518,0
2020-03-11 21:50:43.000000,1583963443,11880,4436,62518,0
2020-03-11 21:50:58.000000,1583963458,11839,4451,62518,0
2020-03-11 21:51:13.000000,1583963473,11787,4466,62518,0
2020-03-11 21:51:43.000000,1583963503,11740,4496,62518,0
2020-03-11 21:51:58.000000,1583963518,11721,4511,62518,0
2020-03-11 21:52:13.000000,1583963533,11684,4526,62518,0
2020-03-11 21:52:28.000000,1583963548,11679,4541,62518,0
2020-03-11 23:52:58.000000,1583970778,11096,207,62522,0
2020-03-11 23:53:13.000000,1583970793,11083,222,62522,0
2020-03-11 23:53:28.000000,1583970808,11084,237,62522,0
2020-03-11 23:53:43.000000,1583970823,11074,252,62522,0
2020-03-11 23:53:58.000000,1583970838,11070,267,62522,0
2020-03-11 23:54:13.000000,1583970853,11058,282,62522,0
2020-03-11 23:54:28.000000,1583970868,11059,297,62522,0
2020-03-11 23:54:43.000000,1583970883,11046,312,62522,0
2020-03-11 23:54:58.000000,1583970898,11044,327,62522,0
2020-03-11 23:55:28.000000,1583970928,11035,357,62522,0
2020-03-11 23:55:43.000000,1583970943,11031,372,62522,0
2020-03-11 23:55:58.000000,1583970958,11019,387,62522,0
2020-03-11 23:56:13.000000,1583970973,11016,402,62522,0
